X,Y
0.08066719584043947,-0.06444398990841588
0.5462105207520108,-0.49016490333159846
0.7948404438709761,-1.2598727360139441
0.9207547163027985,-0.411547824465455
0.5558422922893579,-0.0178627642375061
0.08447786716991512,0.3138570638086803
0.18729290038973778,0.4138661620195444
0.590353087153041,-0.18895493759741433
0.8105531699712674,-0.396529965030912
0.8611888755379937,-0.5763662619176122
0.9630458220005604,-0.5476256732995992
0.8036746288855058,-0.8400090548776571
0.9701232479816483,0.047964991112563776
0.7471281912572165,-0.2491113309318781
0.19401816714183717,0.7233390533524203
0.5266749875926271,-0.08201886994862699
0.6702229708139582,-0.43412696154004765
0.7371190785650481,-1.1416043473571578
0.43437917653796265,0.4316327243935778
0.6115581529163129,-1.0298023832798748
