X,Y
0.2939972899755241,0.3590313867613222
0.7851567470058747,-0.9121094940817746
0.6445142778609309,-0.8892866666503138
0.4635948874075131,0.1547332723341425
0.6931385021237418,-1.4834577590790503
0.21450051464976727,0.6435742149637769
0.5540942448211202,-0.395416847673968
0.07093045482983817,0.8331138541319087
0.8980863841225074,-0.9712332091627898
0.40046350128757857,0.32584967968725387
0.09079297237922246,0.6601137914028278
0.7931572043528935,-0.9988597152893969
0.9286215242698055,-0.6929348360959356
0.21314621246743082,1.0748017769316718
0.4867868739200688,0.10045067164533468
0.9979470825919511,0.5000432432418334
0.7480076014841547,-0.7349514846777279
0.9924141822529758,-0.18819671359951315
0.6823692154965886,-1.5688789686854832
0.3664669057004024,0.6857917005219739
0.89269847927658,-0.6593005971843982
0.23782648812763063,1.4151460454231422
0.6441360998015099,-0.34033611894963495
0.7610657221661817,-1.1439028722274278
0.658584576647852,-0.6856368501286192
0.17446955289546018,0.810735911721575
0.2224466455649755,0.43514989819869243
0.5319880858252775,0.36195263720698834
0.1795461697890306,0.8646501854274999
0.029255245481598302,-0.5569463276269925
0.9497138030460218,-0.29607935210960934
0.507453290212967,-0.5534080001171054
0.9886079311831792,0.35740704994226974
0.25004725369204706,1.3583439724064093
0.14600047243296388,1.186590008963308
0.3430587560347843,1.0877927186609806
0.701241641881167,-1.0711200749235392
0.7275519744901536,-1.1633930231527672
0.7248659840292379,-1.0071680037876323
0.616990781515538,-0.712514448010671
0.594250261295387,-0.0819346411421007
0.8154916528922757,-1.2385183026370525
0.8794897417061307,-0.71370159014365
0.17611913916798538,1.0516319140425334
0.4483369798313249,0.5823718798153266
0.2867262431285612,0.9554067427692713
0.6994962248207294,-1.5875124803737806
0.40848227722573194,0.5058296496432686
0.44971137208431655,0.5701344569726524
0.693705322977531,-0.48505218862658406
0.5449501410951383,-0.3484941510655347
0.9519295760470947,-0.2630597924499587
0.6144356828314608,-0.6385287466545769
0.3532227639752744,0.84034514796979
0.1634223071248766,0.7292094439733263
0.8911042745398362,-1.0674308348623391
0.6856837460881071,-1.3263148023592397
0.48248281461142484,0.9662070840089902
0.36667189721595106,0.5584773937131363
0.6691839511881221,-0.5698658101690448
