X,Y
0.06712696041743493,0.8117050958405316
0.817865626692628,-1.1218682261567567
0.15968761249526253,0.8623597752112725
0.8111550973072833,-1.3287244856812133
0.299042502849458,0.8193949453552639
0.028005020303625727,-0.38505602103196646
0.016534122108863847,0.16414980056285722
0.018743036062370932,0.086986046918861
0.5964109536150037,-0.7382091718881095
0.8788499197573579,-0.7862117620201177
0.9661132705505363,-0.10090375397736481
0.5282750702517415,-0.11398581204477996
0.3203707399944695,0.6449293897184423
0.9509955930086587,-0.02226116020934038
0.7660996607666145,-0.8482610383223064
0.9248300783200581,0.1297446400824661
0.5045858392347156,0.334625754645035
0.014714565260150247,0.17628063174016964
0.002375405020748289,0.22131971083072588
0.6851687522417764,-0.438026355204803
0.7077373461155338,-0.7695238963355789
0.8717232712390983,-0.5638461882384357
0.2721040470953272,0.8859957219116402
0.15864245146056177,1.4647060038820037
0.5042775864585199,0.2726270805040134
0.000694989584210548,-0.11203847325303119
0.6638324753958003,-0.6886793085268138
0.32262142829336404,1.15440281212868
0.5602337126204044,-0.5594256426070291
0.10373096210753896,0.7593164051444012
0.5826895470962887,-0.11954756966494695
0.8429476284367897,-0.7585983805787596
0.7849136421047209,-0.5459557244671585
0.2551920234617554,1.1032069581557873
0.10189751023135551,0.699053156921025
0.02180907634337592,0.19088682969561907
0.3884782184290456,-0.05784758762564446
0.8194654558581335,-1.3769937497256242
0.9366927687319506,-0.6177305856221059
0.8472293710047434,-0.9901575565143615
0.17415804583780825,0.9299694316445353
0.924024238698533,-0.33602277331923613
0.8984382234323683,-1.0592151722581291
0.031038095400098054,0.5115368722907736
0.14165960247946252,0.5887437685612781
0.23076494358553445,0.7712924193768592
0.05003743143637862,0.5206079559429395
0.31794272232850185,0.6723598986448718
0.9047013107059398,-0.573438100547762
0.3669092553174329,0.9405762751117713
0.09291546208649515,0.5259002382903953
0.1973121527006949,1.3611358046310655
0.40130304415160967,0.5103218926127476
0.09524370151148331,0.6009747840124327
0.45072566170875694,0.14049513753102175
0.5783549277874372,-1.1369100176101636
0.614461696156461,-0.5568087174857178
0.26537091447504535,0.7886371082042913
0.2087157071435335,1.362829489825083
0.975030871888628,0.5411067238101112
0.6937231655901914,-1.0076363011566556
0.7082758360163004,-0.7969698569300112
0.15427265348552577,1.3005980609607035
0.8223528354245295,-0.5807359646313965
0.5116072866329048,-0.1862837755364008
0.6567890986955737,-0.8916934272172446
0.8700583715789556,-0.14418948791022934
0.9760861093262198,-0.4682181831029746
0.5513342798744924,-0.4930471859002618
0.7047062786445077,-1.0126527424185419
0.8992200665989171,-0.1864580678290489
0.09458254955128442,0.615510924839736
0.48838314766610125,-0.4936928047165768
0.35785389157241987,1.0421192932168355
0.58801386124807,-0.7658781772625031
0.6341861121814674,-0.6651455066873726
0.2096699364651169,1.0726954792720702
0.8383661530176361,-0.9188367923171001
0.033295651657886616,-0.0764900489142008
0.7606925810035845,-1.1328507864032227
0.5253413449475128,-0.46458888930594
0.8592582166990098,-0.8573275050406084
0.7653355854469431,-0.6663809303646895
0.4401691046093372,0.5749132126055769
0.26801253745654086,0.7515392519170734
0.393568224655234,0.19360532031874478
0.38632823957069873,0.6635878420010543
0.656620656443013,-0.587972968689347
0.9441126856357654,-0.5288493202149265
0.292979444100417,1.0167108257589694
0.8428543575051503,-0.9084975945829645
0.40551503751029994,0.6162109998353261
0.09253944157744765,0.8884357032285108
0.3589375157723318,1.0552772400148531
0.3837562748951374,0.4537611035248206
0.6943811708793067,-0.9058108880974919
0.7845527428760632,-0.4587114786145837
0.1228352031877934,0.3952277805938523
0.1327731541170758,1.2044081731197376
0.10206975298288168,1.0166088456561408
0.425874626721111,0.3204227254862355
0.27542572377881724,0.8565882605805493
0.4959996868780845,0.13968876399840705
0.8948865767008384,-0.5644311283985968
0.9480967887783125,-0.004568265228871438
0.09898639187596137,0.11852015704947139
0.44433253026769204,0.16647705985341985
0.4614762463686245,0.25807335514407903
0.02062423329890417,0.14994122429060336
0.6631261619724153,-0.9947799492196041
0.5049945514008832,-0.10046301198751761
0.4828032378786521,0.3986359471455708
0.7264220967627308,-1.0096291045091672
0.9178467665459701,-0.7249238996602958
0.4268418181101534,0.7333397847478389
0.6527644209145655,-0.3471194602192812
0.17219822501656723,0.9395189290980483
0.8952215508655578,-0.44291500749984913
0.016671147506652884,0.2553109598598566
0.6028187866063985,-0.7534227897636606
0.8347658242627594,-1.094330613990277
0.20238106188687732,0.928846023267635
0.48514793028138903,0.07826335651468391
0.6868918524735387,-0.3071922676116853
0.3926349022102852,1.0013439562619924
0.7930691592128002,-0.8211820649057916
0.2596429245017635,0.980551086292606
0.7461727525639881,-1.255224379432898
0.5770822094518346,-0.7539516360283631
0.5585888900057709,-0.009361392237241917
0.42237064772589095,0.8374288473987301
0.4019597866382232,0.3861685064868161
0.974938501060944,-0.33523040829499856
0.3168604102949082,0.6059114585543002
0.5363226260980282,-0.044511253384595884
0.11504990804592297,0.8789315999576242
0.6364811303995395,-0.2745252735720919
0.10914497667223289,1.0506097568572879
0.8746242604552039,-0.19247677494923754
0.03634113957710583,0.12095286241417702
0.3939391809520819,1.13241609044193
0.6562967129049367,-1.1668767141181653
0.7299353561403292,-0.8326038608563294
0.9036543889811036,-0.3007046591739268
0.6823099222175731,-0.7913979209234054
0.038775010089698636,-0.3488429175030268
0.271073218568726,0.7788061459707007
0.2891306929106908,1.4159898833364892
0.6501853716690699,-0.8044837443757067
0.874702823502545,-0.43400286416133227
0.40204724100573863,0.7398994874201887
0.8410016646791234,-1.2730677595234579
0.30073448789701496,0.3433130704816608
0.8660053593452205,-0.6709830015231106
0.37568486031703263,1.5653648961483626
0.9189628576229554,-0.15216934164104173
0.5098718422543436,0.15959400636125587
0.955406568663899,-0.1838242942630668
0.6715490997914909,-0.8808721134696169
0.12522610885349927,0.7957699150984717
0.3619067667635263,0.0784512928857306
0.0715593805925211,0.09189750133875602
0.029589913226584774,0.15319503783540195
0.279831479290788,1.3159102763477573
0.3746171295584295,0.8486172254695539
0.021338788106675666,-0.07328030083024409
0.33139298484808566,0.6040708244745124
0.2746898618605711,0.9047369459870233
0.1339714338112814,0.8362892194603373
0.35640822982729425,0.7966218101623431
0.544268653517515,-0.28362019077331996
0.08010454634225206,0.4074450202176465
0.10802141675321597,0.23839008019442232
0.7938717952830273,-1.173041009416253
0.9796384820833909,-0.12516647670464953
0.20577690175863217,1.0912685895347427
0.7519963573768533,-1.267922185589889
0.6528155254808633,-1.1378169236640276
0.6339343468693979,-0.9671345091850182
0.8684021411654276,-0.7267645532937186
0.39413190494627803,0.9794409054936226
0.3622338097769172,0.718768147249893
0.5506884784497125,-0.4681692479628731
0.05648154380923642,0.37050224849962426
0.6882038180804959,-1.0569434387406171
0.18732718476021926,0.4982273064284308
0.5018150817229073,0.23971044461078803
0.30534514956082326,0.4472343737117401
0.002130449798190881,-0.40039150684490693
0.1634416091192441,0.7784484569784372
0.5086477587363161,0.3871835739835729
0.7818761485781598,-1.349358987773592
0.8750857465722096,-1.021079425586875
0.41717829839528386,0.683713911725717
0.6205011778721468,-0.7993662361553329
0.11222379594388565,0.37812309061811605
0.4631200479100155,0.7734628487190707
